Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total (USD),Notes
J-10237,2026-08-20,Hillcrest Crossing Library,Repair,C. Okafor,Cancelled,Referral,Springfield,1,$0.00,Customer asked for a quote
J-10238,2026-08-20,Oak Point Dental,Maintenance,D. Novak,Paid,Website,Greenville,2,$407.62,
J-10239,2026-08-20,Pine Ridge Cafe,Maintenance,D. Novak,Paid,Social,Fairview,1,$217.69,Parts on order
J-10240,2026-08-20,River Valley Bakery,Installation,D. Novak,Paid,Referral,Springfield,1,$449.10,Parts on order
J-10241,2026-08-20,Stone Ridge Apartments,Inspection,D. Novak,Cancelled,Website,Greenville,1,$0.00,
J-10242,2026-08-21,Cedar Ridge Hotel,Consultation,A. Rivera,Paid,Phone,Greenville,3,$320.04,
J-10243,2026-08-21,Cedar Street Gym,Maintenance,D. Novak,Paid,Website,Franklin,1,$153.18,
J-10244,2026-08-21,Pine Ridge Cafe,Repair,B. Chen,Paid,Website,Greenville,1,$209.91,
J-10245,2026-08-21,Prairie Park Hotel,Repair,E. Schmidt,Unpaid,Website,Springfield,1,$211.05,Follow-up call booked
J-10246,2026-08-21,Prairie Park Hotel,Installation,F. Haddad,Paid,Referral,Fairview,1,$754.83,Customer asked for a quote
J-10247,2026-08-22,Lakeside Ridge Library,Repair,A. Rivera,Paid,Website,Springfield,1,$293.45,
J-10248,2026-08-22,Oak Point Dental,Installation,D. Novak,Unpaid,Referral,Franklin,2,"$1,729.61",Parts on order
J-10249,2026-08-22,Oak Point Dental,Installation,F. Haddad,Paid,Referral,Springfield,1,$525.64,
J-10250,2026-08-22,Prairie Street Offices,Maintenance,B. Chen,Paid,Referral,Franklin,1,$174.55,
J-10251,2026-08-23,Cedar Ridge Hotel,Repair,C. Okafor,Paid,Phone,Franklin,1,$307.41,
J-10252,2026-08-23,Harbor Heights Hotel,Installation,C. Okafor,Cancelled,Repeat,Fairview,1,$0.00,
J-10253,2026-08-23,Hillcrest Crossing Library,Repair,C. Okafor,Paid,Phone,Springfield,1,$300.79,
J-10254,2026-08-23,Hillcrest Grove Gym,Maintenance,C. Okafor,Paid,Repeat,Franklin,1,$123.45,Follow-up call booked
J-10255,2026-08-23,Oak Street Studio,Consultation,A. Rivera,Paid,Referral,Springfield,1,$144.81,Customer asked for a quote
J-10256,2026-08-24,Oak Point Dental,Consultation,C. Okafor,Paid,Repeat,Franklin,1,$118.46,
J-10257,2026-08-24,Oak Point Dental,Inspection,D. Novak,Paid,Website,Riverside,1,$79.04,Parts on order
J-10258,2026-08-24,Oak Street Studio,Installation,F. Haddad,Unpaid,Website,Franklin,1,$862.08,
J-10259,2026-08-24,Pine Ridge Cafe,Maintenance,B. Chen,Paid,Repeat,Franklin,1,$151.37,
J-10260,2026-08-25,Cedar Ridge Apartments,Repair,B. Chen,Paid,Website,Springfield,1,$274.46,
J-10261,2026-08-25,Cedar Ridge Hotel,Installation,D. Novak,Paid,Referral,Springfield,1,$720.35,
J-10262,2026-08-25,Oak Street Studio,Installation,E. Schmidt,Paid,Website,Greenville,3,"$1,492.71",
J-10263,2026-08-25,Prairie Street Offices,Maintenance,C. Okafor,Paid,Referral,Springfield,1,$186.73,Follow-up call booked
J-10264,2026-08-25,Prairie Street Offices,Repair,E. Schmidt,Paid,Referral,Greenville,1,$320.64,Customer asked for a quote
J-10265,2026-08-25,Willow Heights Cafe,Maintenance,B. Chen,Paid,Phone,Franklin,1,$159.40,
J-10266,2026-08-25,Willow Ridge Bakery,Repair,B. Chen,Unpaid,Website,Franklin,1,$202.32,Parts on order
J-10267,2026-08-26,Cedar Creek Cafe,Warranty,D. Novak,Paid,Website,Franklin,1,$0.00,
J-10268,2026-08-26,Cedar Ridge Hotel,Installation,B. Chen,Paid,Website,Fairview,3,"$1,713.37",
J-10269,2026-08-26,Elm Point Hotel,Repair,A. Rivera,Paid,Referral,Greenville,1,$345.25,
J-10270,2026-08-26,Elm Point Hotel,Repair,A. Rivera,Paid,Website,Fairview,1,$296.39,
J-10271,2026-08-26,Maple Crossing Offices,Installation,D. Novak,Paid,Phone,Springfield,2,"$1,724.66",
J-10272,2026-08-26,Oak Street Studio,Maintenance,A. Rivera,Paid,Referral,Greenville,3,$429.17,Follow-up call booked
J-10273,2026-08-26,Oak Street Studio,Installation,D. Novak,Paid,Repeat,Riverside,1,$654.53,Customer asked for a quote
J-10274,2026-08-27,Cedar Creek Cafe,Repair,F. Haddad,Paid,Social,Riverside,1,$308.09,
J-10275,2026-08-27,Cedar Ridge Hotel,Installation,C. Okafor,Paid,Referral,Fairview,1,$461.79,Parts on order
J-10276,2026-08-27,Elm Point Hotel,Repair,C. Okafor,Unpaid,Repeat,Springfield,1,$360.71,
J-10277,2026-08-27,Elm View Bakery,Repair,C. Okafor,Paid,Referral,Fairview,2,$568.25,
J-10278,2026-08-27,Harbor Grove Cafe,Installation,B. Chen,Paid,Repeat,Riverside,1,$849.36,
J-10279,2026-08-27,Pine Ridge Cafe,Maintenance,D. Novak,Paid,Website,Greenville,1,$164.48,
J-10280,2026-08-27,River Valley Bakery,Consultation,B. Chen,Paid,Referral,Franklin,1,$158.83,
J-10281,2026-08-27,Stone Ridge Apartments,Repair,F. Haddad,Unpaid,Referral,Springfield,4,"$1,582.98",Follow-up call booked
J-10282,2026-08-27,Willow Ridge Bakery,Installation,C. Okafor,Unpaid,Referral,Springfield,1,$889.72,Customer asked for a quote
J-10283,2026-08-27,Willow Ridge Bakery,Installation,F. Haddad,Paid,Referral,Springfield,1,$700.80,
J-10284,2026-08-28,Cedar Ridge Hotel,Repair,F. Haddad,Paid,Referral,Springfield,2,$679.84,Parts on order
J-10285,2026-08-28,Harbor Heights Hotel,Repair,C. Okafor,Paid,Phone,Springfield,1,$231.25,
J-10286,2026-08-28,Lakeside Ridge Library,Warranty,A. Rivera,Paid,Phone,Springfield,2,$0.00,
J-10287,2026-08-28,Maple Crossing Offices,Installation,D. Novak,Paid,Referral,Fairview,1,$843.98,
J-10288,2026-08-28,Willow Heights Cafe,Installation,E. Schmidt,Paid,Referral,Greenville,1,$625.29,
J-10289,2026-08-28,Willow Heights Cafe,Repair,D. Novak,Paid,Referral,Riverside,3,"$1,069.18",Follow-up call booked
J-10290,2026-08-29,Elm View Bakery,Inspection,C. Okafor,Unpaid,Referral,Springfield,1,$70.85,Follow-up call booked
J-10291,2026-08-29,Maple Crossing Offices,Installation,F. Haddad,Paid,Website,Franklin,1,$656.74,Customer asked for a quote
J-10292,2026-08-29,Prairie Street Offices,Repair,B. Chen,Paid,Repeat,Fairview,1,$239.62,
J-10293,2026-08-29,Prairie Street Offices,Repair,B. Chen,Paid,Repeat,Riverside,2,$532.33,Parts on order
J-10294,2026-08-30,Lakeside Ridge Library,Maintenance,A. Rivera,Paid,Repeat,Fairview,4,$711.14,
J-10295,2026-08-31,Cedar Ridge Hotel,Maintenance,C. Okafor,Paid,Repeat,Riverside,1,$221.27,
J-10296,2026-08-31,Elm Point Hotel,Repair,D. Novak,Paid,Website,Springfield,1,$227.33,
J-10297,2026-08-31,Maple Crossing Offices,Installation,F. Haddad,Paid,Referral,Franklin,3,"$1,500.70",
J-10298,2026-08-31,Oak Point Dental,Repair,A. Rivera,Paid,Referral,Springfield,1,$209.80,Follow-up call booked
J-10299,2026-08-31,Prairie Street Offices,Repair,A. Rivera,Paid,Referral,Franklin,1,$210.98,Customer asked for a quote
J-10300,2026-08-31,Stone Ridge Apartments,Repair,B. Chen,Paid,Website,Riverside,1,$230.38,Follow-up call booked
