Job #,Completed On,Customer Name,Service Type,Assigned To,Invoice Status,Source,City,Quantity,Total
J-10547,2025-09-17,Stone Point Hotel,Repair,F. Haddad,Cancelled,Repeat,Franklin,4,0.00
J-10548,2025-09-18,Cedar Creek Apartments,Maintenance,F. Haddad,Paid,Referral,Springfield,1,130.03
J-10549,2025-09-18,Cedar Point School,Consultation,C. Okafor,Paid,Referral,Riverside,2,333.98
J-10550,2025-09-18,Harbor Heights Dental,Consultation,E. Schmidt,Paid,Website,Greenville,1,93.04
J-10551,2025-09-18,Pine Grove Apartments,Maintenance,F. Haddad,Paid,Repeat,Riverside,2,418.93
J-10552,2025-09-18,River Heights Studio,Repair,C. Okafor,Paid,Referral,Greenville,1,334.67
J-10553,2025-09-18,River Valley Library,Maintenance,E. Schmidt,Paid,Repeat,Riverside,1,132.48
J-10554,2025-09-18,Stone Grove Dental,Installation,D. Novak,Paid,Referral,Greenville,1,527.08
J-10555,2025-09-18,Stone Park Dental,Repair,F. Haddad,Paid,Social,Franklin,1,371.12
J-10556,2025-09-18,Stone Point Bakery,Maintenance,F. Haddad,Unpaid,Website,Fairview,1,175.07
J-10557,2025-09-18,Summit Grove Dental,Inspection,F. Haddad,Paid,Repeat,Riverside,1,102.38
J-10558,2025-09-18,Summit Valley Gym,Installation,A. Rivera,Paid,Referral,Franklin,1,752.59
J-10559,2025-09-18,Summit View Dental,Installation,D. Novak,Paid,Website,Greenville,1,553.38
J-10560,2025-09-18,Summit View Dental,Inspection,A. Rivera,Paid,Website,Franklin,1,96.28
J-10561,2025-09-18,Willow Creek Studio,Maintenance,C. Okafor,Paid,Phone,Springfield,1,216.22
J-10562,2025-09-18,Willow Heights Homes,Repair,B. Chen,Paid,Social,Greenville,1,378.71
J-10563,2025-09-19,Bayview Valley Market,Repair,B. Chen,Paid,Referral,Franklin,1,265.63
J-10564,2025-09-19,Harbor Valley Gym,Repair,B. Chen,Paid,Repeat,Fairview,1,245.57
J-10565,2025-09-19,Hillcrest Park Gym,Maintenance,D. Novak,Paid,Repeat,Fairview,2,256.70
J-10566,2025-09-19,Hillcrest View Homes,Installation,F. Haddad,Paid,Phone,Greenville,1,708.00
J-10567,2025-09-19,Pine Grove Apartments,Repair,B. Chen,Paid,Referral,Franklin,2,466.12
J-10568,2025-09-19,Pine Park Garage,Installation,B. Chen,Paid,Repeat,Franklin,1,859.00
J-10569,2025-09-19,Prairie Creek Bakery,Repair,B. Chen,Paid,Repeat,Franklin,3,932.39
J-10570,2025-09-19,Stone Point Garage,Installation,A. Rivera,Paid,Website,Greenville,1,580.90
J-10571,2025-09-20,Cedar Crossing Homes,Repair,B. Chen,Unpaid,Referral,Springfield,1,335.53
J-10572,2025-09-20,Cedar Crossing Pharmacy,Installation,C. Okafor,Paid,Repeat,Springfield,1,729.80
J-10573,2025-09-20,Cedar View Hotel,Inspection,F. Haddad,Paid,Referral,Franklin,1,80.91
J-10574,2025-09-20,Elm Creek Market,Consultation,E. Schmidt,Paid,Website,Riverside,3,453.29
J-10575,2025-09-20,Elm Street Homes,Repair,B. Chen,Paid,Phone,Greenville,1,219.89
J-10576,2025-09-20,Hillcrest Crossing Studio,Maintenance,F. Haddad,Paid,Website,Fairview,1,201.61
J-10577,2025-09-20,Lakeside Crossing Market,Repair,A. Rivera,Paid,Referral,Springfield,1,269.76
J-10578,2025-09-20,Maple Street Offices,Installation,E. Schmidt,Paid,Referral,Springfield,1,669.74
J-10579,2025-09-20,Oak Street Gym,Maintenance,E. Schmidt,Paid,Referral,Greenville,2,345.29
J-10580,2025-09-20,Oak Valley Market,Maintenance,C. Okafor,Paid,Phone,Greenville,1,195.44
J-10581,2025-09-20,Prairie Point Homes,Installation,B. Chen,Unpaid,Repeat,Franklin,1,738.97
J-10582,2025-09-21,Bayview Valley Market,Installation,E. Schmidt,Paid,Referral,Riverside,4,2973.65
J-10583,2025-09-21,Hillcrest Crossing School,Repair,A. Rivera,Paid,Referral,Greenville,4,1266.16
J-10584,2025-09-21,River View Gym,Maintenance,C. Okafor,Paid,Social,Fairview,1,185.09
J-10585,2025-09-22,Bayview Ridge Hotel,Maintenance,C. Okafor,Paid,Website,Fairview,1,182.96
J-10586,2025-09-22,Hillcrest Heights Clinic,Inspection,C. Okafor,Paid,Website,Greenville,1,109.57
J-10587,2025-09-22,Hillcrest Ridge Bakery,Installation,F. Haddad,Paid,Referral,Riverside,2,1262.09
J-10588,2025-09-22,Maple Crossing Market,Repair,E. Schmidt,Paid,Repeat,Riverside,1,223.32
J-10589,2025-09-22,Maple Street Offices,Installation,D. Novak,Cancelled,Phone,Franklin,3,0.00
J-10590,2025-09-22,Meadow View Apartments,Repair,B. Chen,Paid,Repeat,Franklin,1,226.03
J-10591,2025-09-22,Prairie Grove Garage,Inspection,A. Rivera,Paid,Repeat,Fairview,4,419.85
J-10592,2025-09-22,Prairie Street Studio,Maintenance,C. Okafor,Paid,Phone,Fairview,1,183.22
J-10593,2025-09-22,River Heights Studio,Inspection,F. Haddad,Paid,Referral,Fairview,4,377.14
J-10594,2025-09-22,River Valley Library,Repair,B. Chen,Paid,Website,Riverside,1,207.32
J-10595,2025-09-22,Stone Point Bakery,Repair,D. Novak,Paid,Referral,Riverside,1,318.82
J-10596,2025-09-22,Willow View Pharmacy,Maintenance,F. Haddad,Unpaid,Repeat,Greenville,1,160.45
J-10597,2025-09-23,Bayview Valley Market,Installation,C. Okafor,Paid,Referral,Springfield,2,1115.03
J-10598,2025-09-23,Hillcrest Grove Garage,Repair,A. Rivera,Paid,Website,Springfield,1,328.56
J-10599,2025-09-23,Lakeside Creek Pharmacy,Repair,E. Schmidt,Unpaid,Referral,Fairview,1,306.18
J-10600,2025-09-23,Lakeside Point Dental,Repair,F. Haddad,Unpaid,Referral,Fairview,1,347.29
J-10601,2025-09-23,Maple Creek Pharmacy,Inspection,B. Chen,Paid,Website,Franklin,2,201.73
J-10602,2025-09-23,Oak Grove Dental,Inspection,E. Schmidt,Paid,Repeat,Fairview,1,73.63
J-10603,2025-09-23,Prairie Crossing Pharmacy,Maintenance,D. Novak,Unpaid,Phone,Riverside,4,913.37
J-10604,2025-09-23,River Valley Market,Repair,B. Chen,Unpaid,Social,Fairview,3,897.18
J-10605,2025-09-23,Summit Valley Gym,Installation,D. Novak,Paid,Website,Riverside,2,1619.07
J-10606,2025-09-24,Bayview Heights Library,Inspection,C. Okafor,Paid,Repeat,Greenville,1,81.14
J-10607,2025-09-24,Elm Creek Market,Maintenance,F. Haddad,Paid,Website,Riverside,1,217.95
J-10608,2025-09-24,Elm Grove Library,Maintenance,D. Novak,Unpaid,Repeat,Riverside,3,501.54
J-10609,2025-09-24,Harbor Valley Gym,Maintenance,D. Novak,Paid,Referral,Franklin,1,137.47
J-10610,2025-09-24,Harbor Valley Pharmacy,Repair,D. Novak,Unpaid,Referral,Greenville,3,1041.88
J-10611,2025-09-24,Hillcrest View Homes,Repair,D. Novak,Paid,Phone,Franklin,1,351.96
J-10612,2025-09-24,Maple Crossing Hotel,Repair,C. Okafor,Unpaid,Social,Springfield,2,514.12
J-10613,2025-09-24,Maple Grove Gym,Maintenance,B. Chen,Paid,Repeat,Fairview,3,398.30
J-10614,2025-09-24,Prairie Crossing Homes,Inspection,D. Novak,Paid,Referral,Franklin,1,131.58
J-10615,2025-09-24,River Crossing Library,Repair,D. Novak,Paid,Referral,Franklin,1,219.92
J-10616,2025-09-24,Stone Point Bakery,Inspection,B. Chen,Paid,Phone,Riverside,1,122.31
J-10617,2025-09-24,Summit Grove Clinic,Warranty,E. Schmidt,Paid,Referral,Franklin,3,0.00
J-10618,2025-09-25,Meadow Heights Homes,Maintenance,D. Novak,Paid,Repeat,Springfield,1,135.12
J-10619,2025-09-25,Oak Valley Library,Installation,C. Okafor,Cancelled,Repeat,Riverside,1,0.00
J-10620,2025-09-25,River Street Dental,Repair,B. Chen,Paid,Referral,Riverside,2,758.80
J-10621,2025-09-25,Stone View Pharmacy,Maintenance,F. Haddad,Paid,Repeat,Riverside,1,148.29
J-10622,2025-09-25,Willow Point Garage,Repair,C. Okafor,Paid,Repeat,Riverside,1,392.84
J-10623,2025-09-26,Bayview View Market,Maintenance,B. Chen,Paid,Repeat,Springfield,1,198.92
J-10624,2025-09-26,Elm Heights Homes,Repair,B. Chen,Paid,Website,Riverside,4,1050.42
J-10625,2025-09-26,Elm View Dental,Repair,D. Novak,Paid,Social,Franklin,2,521.53
J-10626,2025-09-26,Hillcrest Grove Garage,Maintenance,A. Rivera,Unpaid,Repeat,Springfield,1,207.98
J-10627,2025-09-26,Hillcrest Point Studio,Repair,A. Rivera,Paid,Website,Franklin,1,277.27
J-10628,2025-09-26,Lakeside Point Apartments,Installation,C. Okafor,Unpaid,Repeat,Riverside,1,855.40
J-10629,2025-09-26,Oak Crossing Offices,Maintenance,D. Novak,Paid,Social,Greenville,1,174.48
J-10630,2025-09-26,Pine Creek Clinic,Repair,C. Okafor,Paid,Repeat,Greenville,2,480.86
J-10631,2025-09-26,Prairie Heights Garage,Repair,E. Schmidt,Paid,Website,Springfield,1,357.40
J-10632,2025-09-26,River Crossing Library,Consultation,A. Rivera,Paid,Repeat,Springfield,1,117.80
J-10633,2025-09-26,River Heights Clinic,Repair,B. Chen,Paid,Referral,Springfield,1,287.53
J-10634,2025-09-27,Elm Grove Library,Maintenance,C. Okafor,Paid,Website,Riverside,1,208.34
J-10635,2025-09-27,Hillcrest Crossing Studio,Installation,A. Rivera,Paid,Repeat,Greenville,1,790.23
J-10636,2025-09-27,Hillcrest Ridge Bakery,Maintenance,F. Haddad,Paid,Referral,Franklin,1,138.41
J-10637,2025-09-27,Lakeside Heights Cafe,Repair,F. Haddad,Paid,Referral,Greenville,1,285.97
J-10638,2025-09-27,Lakeside Park Dental,Repair,F. Haddad,Paid,Repeat,Franklin,2,614.84
J-10639,2025-09-27,Lakeside Valley Hotel,Repair,F. Haddad,Paid,Website,Riverside,2,556.35
J-10640,2025-09-27,Maple Crossing Cafe,Repair,A. Rivera,Paid,Repeat,Springfield,1,239.21
J-10641,2025-09-27,Oak Crossing Offices,Installation,D. Novak,Unpaid,Phone,Springfield,1,893.89
J-10642,2025-09-27,Oak Grove Dental,Installation,E. Schmidt,Paid,Website,Riverside,2,1585.92
J-10643,2025-09-27,Pine Creek Clinic,Inspection,B. Chen,Paid,Website,Fairview,2,138.90
J-10644,2025-09-27,Willow Heights Cafe,Maintenance,,Paid,Repeat,Springfield,1,224.68
J-10645,2025-09-27,Willow Heights Cafe,Repair,D. Novak,Paid,Referral,Greenville,1,251.82
J-10646,2025-09-27,Willow Street Garage,Installation,C. Okafor,Paid,Phone,Franklin,1,526.75
J-10647,2025-09-28,Cedar Heights Library,Repair,F. Haddad,Paid,Phone,Franklin,1,219.42
J-10648,2025-09-28,Lakeside Creek Garage,Consultation,B. Chen,Paid,Referral,Springfield,1,117.00
J-10649,2025-09-28,Oak Point Dental,Consultation,C. Okafor,Paid,Referral,Fairview,1,117.01
J-10650,2025-09-28,Stone Valley Pharmacy,Repair,B. Chen,Paid,Referral,Fairview,1,242.93
J-10651,2025-09-28,Summit Creek Gym,Repair,A. Rivera,Cancelled,Repeat,Franklin,1,0.00
J-10652,2025-09-28,Summit View Pharmacy,Repair,F. Haddad,Paid,Website,Fairview,1,319.77
J-10653,2025-09-28,Summit View Pharmacy,Consultation,D. Novak,Paid,Phone,Franklin,1,105.20
J-10654,2025-09-29,Cedar Crossing Pharmacy,Repair,F. Haddad,Paid,Referral,Franklin,1,201.47
J-10655,2025-09-29,Cedar Park Gym,Maintenance,F. Haddad,Paid,Repeat,Springfield,1,191.69
J-10656,2025-09-29,Hillcrest Crossing School,Warranty,C. Okafor,Unpaid,Referral,Franklin,1,0.00
J-10657,2025-09-29,Hillcrest Grove Garage,Maintenance,B. Chen,Paid,Referral,Springfield,1,219.32
J-10658,2025-09-29,Lakeside Park Bakery,Maintenance,D. Novak,Paid,Referral,Franklin,1,152.11
J-10659,2025-09-29,Lakeside Park Dental,Inspection,C. Okafor,Paid,Repeat,Springfield,1,79.19
J-10660,2025-09-29,Maple Street Offices,Installation,D. Novak,Paid,Phone,Fairview,1,808.03
J-10661,2025-09-29,Maple View Clinic,Installation,E. Schmidt,Paid,Referral,Fairview,1,779.73
J-10662,2025-09-29,Stone Grove Gym,Repair,C. Okafor,Unpaid,Repeat,Riverside,1,337.45
J-10663,2025-09-29,Stone Point Garage,Repair,F. Haddad,Paid,Website,Riverside,1,230.40
J-10664,2025-09-29,Summit Grove Clinic,Maintenance,B. Chen,Paid,Repeat,Fairview,1,128.74
J-10665,2025-09-29,Summit Park Library,Repair,B. Chen,Paid,Phone,Fairview,1,220.06
J-10666,2025-09-29,Willow Ridge Hotel,Installation,B. Chen,Paid,Repeat,Franklin,1,573.43
J-10667,2025-09-30,Cedar Creek Market,Repair,F. Haddad,Paid,Referral,Springfield,2,603.47
J-10668,2025-09-30,Lakeside Valley Apartments,Inspection,D. Novak,Unpaid,Repeat,Fairview,1,104.94
J-10669,2025-09-30,Meadow Point Bakery,Maintenance,D. Novak,Cancelled,Phone,Franklin,1,0.00
J-10670,2025-09-30,Meadow Point Bakery,Installation,D. Novak,Paid,Referral,Franklin,1,713.07
J-10671,2025-09-30,Oak Crossing Offices,Maintenance,E. Schmidt,Paid,Referral,Greenville,2,380.82
J-10672,2025-09-30,Prairie Crossing Pharmacy,Maintenance,D. Novak,Paid,Referral,Greenville,1,168.30
J-10673,2025-09-30,Prairie Point Pharmacy,Warranty,E. Schmidt,Paid,Referral,Greenville,2,0.00
J-10674,2025-09-30,Summit Crossing Offices,Repair,A. Rivera,Unpaid,Referral,Fairview,1,330.52
J-10675,2025-09-30,Willow Heights Homes,Repair,D. Novak,Paid,Repeat,Greenville,1,280.50
J-10676,2025-10-01,Bayview Ridge Hotel,Installation,B. Chen,Paid,Website,Fairview,1,568.96
J-10677,2025-10-01,Bayview Valley Market,Maintenance,B. Chen,Paid,Website,Greenville,1,230.40
J-10678,2025-10-01,Cedar View Offices,Repair,B. Chen,Paid,Website,Riverside,1,201.27
J-10679,2025-10-01,Elm Street Homes,Maintenance,E. Schmidt,Paid,Website,Riverside,1,189.39
J-10680,2025-10-01,Harbor Street Market,Installation,E. Schmidt,Paid,Phone,Riverside,1,508.30
J-10681,2025-10-01,Hillcrest Crossing Bakery,Maintenance,C. Okafor,Paid,Repeat,Fairview,3,412.08
J-10682,2025-10-01,Maple Crossing Market,Installation,A. Rivera,Paid,Website,Fairview,1,453.00
J-10683,2025-10-01,Maple Ridge Cafe,Maintenance,F. Haddad,Paid,Social,Greenville,1,217.89
J-10684,2025-10-01,Meadow Crossing Market,Maintenance,C. Okafor,Paid,Website,Greenville,2,409.61
J-10685,2025-10-01,Pine Ridge Cafe,Consultation,E. Schmidt,Paid,Repeat,Riverside,1,114.87
J-10686,2025-10-01,Prairie Heights Studio,Repair,A. Rivera,Paid,Social,Fairview,1,329.87
J-10687,2025-10-01,Stone Valley Apartments,Installation,C. Okafor,Paid,Repeat,Riverside,1,703.44
J-10688,2025-10-02,Cedar Point School,Repair,B. Chen,Paid,Referral,Riverside,1,336.15
J-10689,2025-10-02,Hillcrest Ridge Market,Installation,A. Rivera,Paid,Phone,Fairview,1,830.23
J-10690,2025-10-02,Hillcrest View School,Installation,D. Novak,Paid,Referral,Fairview,1,586.51
J-10691,2025-10-02,Lakeside Valley Apartments,Repair,D. Novak,Paid,Phone,Riverside,1,244.29
J-10692,2025-10-02,Oak Creek Homes,Inspection,F. Haddad,Paid,Referral,Fairview,1,109.19
J-10693,2025-10-02,Oak Valley Homes,Repair,C. Okafor,Paid,Website,Franklin,1,381.98
J-10694,2025-10-02,Prairie Street Clinic,Installation,B. Chen,Paid,Referral,Springfield,1,747.77
J-10695,2025-10-02,River Heights Studio,Consultation,C. Okafor,Paid,Referral,Fairview,1,86.09
J-10696,2025-10-02,River View Pharmacy,Installation,D. Novak,Paid,Website,Fairview,1,555.52
J-10697,2025-10-02,Stone Point Hotel,Installation,C. Okafor,Cancelled,Website,Riverside,1,0.00
J-10698,2025-10-02,Summit Creek Offices,Maintenance,C. Okafor,Paid,Website,Franklin,2,386.58
J-10699,2025-10-02,Willow Creek Studio,Installation,F. Haddad,Cancelled,Referral,Springfield,1,0.00
J-10700,2025-10-02,Willow Ridge Hotel,Maintenance,A. Rivera,Paid,Website,Springfield,1,169.67
J-10701,2025-10-03,Cedar Point Pharmacy,Repair,E. Schmidt,Paid,Referral,Franklin,1,354.05
J-10702,2025-10-03,Hillcrest Point Studio,Installation,D. Novak,Paid,Social,Fairview,1,512.29
J-10703,2025-10-03,Lakeside Point Apartments,Repair,B. Chen,Paid,Website,Franklin,1,352.00
J-10704,2025-10-03,Maple Crossing Hotel,Warranty,B. Chen,Unpaid,Repeat,Greenville,1,0.00
J-10705,2025-10-03,Maple Ridge Apartments,Maintenance,B. Chen,Paid,Repeat,Riverside,3,610.01
J-10706,2025-10-03,Oak View Library,Repair,F. Haddad,Paid,Website,Fairview,1,350.91
J-10707,2025-10-03,Pine Grove Apartments,Installation,E. Schmidt,Paid,Website,Fairview,1,601.80
J-10708,2025-10-03,Pine Park Garage,Maintenance,F. Haddad,Paid,Referral,Springfield,1,151.20
J-10709,2025-10-03,Prairie Crossing Dental,Repair,A. Rivera,Paid,Phone,Greenville,1,289.19
J-10710,2025-10-03,Stone Park Clinic,Repair,F. Haddad,Paid,Social,Franklin,1,225.98
J-10711,2025-10-03,Summit Grove Clinic,Installation,C. Okafor,Paid,Repeat,Riverside,1,756.52
J-10712,2025-10-03,Willow Heights Homes,Repair,D. Novak,Paid,Repeat,Fairview,2,641.74
J-10713,2025-10-03,Willow View Pharmacy,Repair,C. Okafor,Paid,Website,Riverside,1,350.09
J-10714,2025-10-04,Bayview Creek Apartments,Repair,D. Novak,Paid,Phone,Riverside,1,394.26
J-10715,2025-10-04,Bayview View Market,Maintenance,E. Schmidt,Paid,Phone,Fairview,1,165.36
J-10716,2025-10-04,Bayview View Studio,Maintenance,F. Haddad,Paid,Website,Franklin,1,210.59
J-10717,2025-10-04,Elm Creek Pharmacy,Installation,C. Okafor,Paid,Repeat,Greenville,1,628.16
J-10718,2025-10-04,Elm Street Homes,Installation,B. Chen,Unpaid,Social,Springfield,1,531.71
J-10719,2025-10-04,Hillcrest Ridge Bakery,Warranty,C. Okafor,Paid,Referral,Fairview,1,0.00
J-10720,2025-10-04,Meadow Park Market,Inspection,A. Rivera,Unpaid,Referral,Franklin,1,78.91
J-10721,2025-10-04,Oak Street Gym,Repair,F. Haddad,Paid,Website,Riverside,1,333.75
J-10722,2025-10-04,Oak Valley Cafe,Inspection,D. Novak,Paid,Repeat,Riverside,1,120.36
J-10723,2025-10-04,Pine Creek Apartments,Repair,A. Rivera,Paid,Repeat,Fairview,4,1415.18
J-10724,2025-10-04,Prairie Heights Hotel,Repair,A. Rivera,Paid,Referral,Greenville,1,248.50
J-10725,2025-10-04,Prairie Heights Studio,Installation,E. Schmidt,Paid,Social,Franklin,1,543.68
J-10726,2025-10-04,Summit Grove Market,Consultation,B. Chen,Paid,Website,Franklin,2,322.03
J-10727,2025-10-04,Willow Heights Cafe,Maintenance,D. Novak,Paid,Referral,Greenville,1,211.46
J-10728,2025-10-04,Willow Heights Cafe,Maintenance,F. Haddad,Paid,Referral,Riverside,2,318.75
J-10729,2025-10-04,Willow Street Garage,Repair,E. Schmidt,Paid,Repeat,Franklin,1,339.07
J-10730,2025-10-04,Willow View School,Maintenance,A. Rivera,Unpaid,Phone,Franklin,1,116.36
J-10731,2025-10-05,Bayview Valley School,Repair,F. Haddad,Paid,Referral,Riverside,1,348.37
J-10732,2025-10-05,Elm Heights Homes,Repair,C. Okafor,Cancelled,Referral,Springfield,1,0.00
J-10733,2025-10-05,Elm Street Garage,Repair,F. Haddad,Paid,Repeat,Springfield,1,285.15
J-10734,2025-10-05,Harbor Valley Pharmacy,Maintenance,B. Chen,Paid,Referral,Franklin,1,116.44
J-10735,2025-10-05,Hillcrest Creek Pharmacy,Repair,E. Schmidt,Paid,Website,Fairview,2,526.41
J-10736,2025-10-05,Lakeside Valley Apartments,Consultation,B. Chen,Paid,Referral,Fairview,1,137.96
J-10737,2025-10-05,Maple View Dental,Repair,E. Schmidt,Cancelled,Website,Riverside,1,0.00
J-10738,2025-10-05,Pine Street Gym,Inspection,F. Haddad,Paid,Referral,Greenville,1,96.03
J-10739,2025-10-05,Summit Creek Gym,Maintenance,F. Haddad,Paid,Repeat,Franklin,1,190.63
J-10740,2025-10-05,Willow Crossing Offices,Repair,F. Haddad,Unpaid,Social,Springfield,3,817.42
J-10741,2025-10-06,Bayview View Market,Repair,A. Rivera,Paid,Referral,Fairview,1,271.41
J-10742,2025-10-06,Harbor Grove Hotel,Installation,F. Haddad,Paid,Website,Franklin,1,590.60
J-10743,2025-10-06,Lakeside Heights Cafe,Repair,C. Okafor,Paid,Referral,Springfield,1,316.18
J-10744,2025-10-06,Maple Street Offices,Maintenance,D. Novak,Paid,Website,Greenville,1,171.77
J-10745,2025-10-06,Maple View Apartments,Installation,E. Schmidt,Paid,Referral,Springfield,1,646.73
J-10746,2025-10-06,Meadow Creek Clinic,Installation,B. Chen,Paid,Referral,Springfield,1,502.70
J-10747,2025-10-06,Meadow Heights Apartments,Inspection,F. Haddad,Paid,Referral,Franklin,1,72.26
J-10748,2025-10-06,River Grove Offices,Warranty,,Paid,Website,Fairview,1,0.00
J-10749,2025-10-06,River Valley Library,Inspection,E. Schmidt,Unpaid,Referral,Riverside,1,86.76
J-10750,2025-10-06,Willow Point Garage,Maintenance,B. Chen,Paid,Social,Riverside,3,485.43
J-10751,2025-10-07,Bayview Park Gym,Installation,B. Chen,Paid,Repeat,Fairview,2,1152.78
J-10752,2025-10-07,Harbor Grove Apartments,Installation,D. Novak,Paid,Repeat,Franklin,4,3045.33
J-10753,2025-10-07,Harbor Valley Dental,Repair,F. Haddad,Paid,Referral,Greenville,2,791.32
J-10754,2025-10-07,Lakeside Valley Cafe,Repair,E. Schmidt,Cancelled,Website,Franklin,1,0.00
J-10755,2025-10-07,Maple Crossing Market,Repair,B. Chen,Unpaid,Website,Franklin,3,941.22
J-10756,2025-10-07,Meadow Crossing Garage,Maintenance,E. Schmidt,Paid,Website,Riverside,1,172.23
J-10757,2025-10-07,Oak Point Dental,Repair,C. Okafor,Paid,Repeat,Fairview,1,385.88
J-10758,2025-10-07,Prairie Heights Hotel,Repair,D. Novak,Paid,Website,Greenville,1,214.79
J-10759,2025-10-07,River View Pharmacy,Installation,C. Okafor,Paid,Website,Riverside,1,821.34
J-10760,2025-10-07,Summit Grove Market,Repair,E. Schmidt,Paid,Repeat,Riverside,1,288.51
J-10761,2025-10-07,Willow Grove Homes,Maintenance,B. Chen,Paid,Website,Greenville,1,132.32
J-10762,2025-10-08,Bayview Street Dental,Installation,B. Chen,Paid,Website,Riverside,1,614.39
J-10763,2025-10-08,Elm Creek Pharmacy,Installation,A. Rivera,Unpaid,Referral,Riverside,1,502.56
J-10764,2025-10-08,Lakeside Creek Garage,Installation,B. Chen,Unpaid,Referral,Riverside,2,1019.04
J-10765,2025-10-08,Lakeside Heights Cafe,Installation,A. Rivera,Paid,Website,Riverside,2,979.43
J-10766,2025-10-08,Lakeside Park Garage,Repair,D. Novak,Paid,Referral,Riverside,1,271.23
J-10767,2025-10-08,Maple Street Offices,Installation,E. Schmidt,Paid,Website,Springfield,1,571.17
J-10768,2025-10-08,Meadow Point Apartments,Repair,D. Novak,Paid,Website,Springfield,2,671.17
J-10769,2025-10-08,Pine Park Garage,Maintenance,E. Schmidt,Paid,Website,Springfield,1,168.32
J-10770,2025-10-08,River Creek Dental,Maintenance,C. Okafor,Paid,Social,Riverside,2,261.99
J-10771,2025-10-08,River Point Studio,Installation,E. Schmidt,Unpaid,Website,Greenville,4,3210.09
J-10772,2025-10-08,River Point Studio,Maintenance,D. Novak,Paid,Referral,Greenville,2,308.01
J-10773,2025-10-08,Summit Creek Offices,Installation,B. Chen,Paid,Referral,Greenville,1,837.37
J-10774,2025-10-09,Bayview Heights Library,Installation,E. Schmidt,Paid,Referral,Franklin,1,716.99
J-10775,2025-10-09,Bayview Park Bakery,Consultation,F. Haddad,Paid,Referral,Riverside,1,88.62
J-10776,2025-10-09,Cedar Crossing Pharmacy,Repair,B. Chen,Unpaid,Website,Riverside,3,809.35
J-10777,2025-10-09,Elm Street Homes,Maintenance,F. Haddad,Paid,Website,Riverside,1,148.68
J-10778,2025-10-09,Hillcrest Creek Hotel,Maintenance,C. Okafor,Paid,Website,Riverside,2,335.31
J-10779,2025-10-09,Lakeside Creek Garage,Repair,A. Rivera,Paid,Website,Fairview,4,1445.04
J-10780,2025-10-09,Lakeside Creek Pharmacy,Maintenance,E. Schmidt,Paid,Phone,Fairview,1,155.13
J-10781,2025-10-09,Lakeside Crossing Market,Installation,C. Okafor,Paid,Referral,Riverside,2,1011.45
J-10782,2025-10-09,Prairie Heights School,Repair,A. Rivera,Paid,Referral,Franklin,1,265.48
J-10783,2025-10-09,River Valley Market,Repair,E. Schmidt,Paid,Website,Fairview,1,283.44
J-10784,2025-10-09,Stone Grove Gym,Inspection,E. Schmidt,Unpaid,Referral,Franklin,1,123.67
J-10785,2025-10-09,Summit View Dental,Installation,A. Rivera,Paid,Repeat,Fairview,1,745.99
J-10786,2025-10-10,Cedar Grove Apartments,Maintenance,D. Novak,Paid,Repeat,Riverside,1,174.50
J-10787,2025-10-10,Cedar Point Pharmacy,Installation,B. Chen,Paid,Repeat,Riverside,3,2590.60
J-10788,2025-10-10,Lakeside Crossing Library,Installation,F. Haddad,Paid,Referral,Fairview,1,783.22
J-10789,2025-10-10,Lakeside Heights Cafe,Installation,F. Haddad,Paid,Website,Riverside,1,760.10
J-10790,2025-10-10,Maple Crossing Cafe,Maintenance,D. Novak,Unpaid,Referral,Greenville,2,295.30
J-10791,2025-10-10,Maple Crossing Hotel,Maintenance,F. Haddad,Paid,Referral,Riverside,2,276.25
J-10792,2025-10-10,Maple Ridge Apartments,Installation,F. Haddad,Paid,Referral,Riverside,1,751.50
J-10793,2025-10-10,Maple Ridge Cafe,Inspection,A. Rivera,Paid,Repeat,Greenville,3,361.26
J-10794,2025-10-10,Meadow Crossing Market,Repair,A. Rivera,Paid,Referral,Riverside,1,214.59
J-10795,2025-10-10,Oak Valley Gym,Repair,A. Rivera,Paid,Repeat,Greenville,1,226.42
J-10796,2025-10-10,Oak Valley Market,Installation,A. Rivera,Cancelled,Repeat,Greenville,1,0.00
J-10797,2025-10-10,Stone Grove Cafe,Installation,D. Novak,Paid,Website,Franklin,2,1609.58
J-10798,2025-10-10,Willow Creek Studio,Inspection,C. Okafor,Paid,Website,Springfield,1,115.09
J-10799,2025-10-11,Bayview Valley Market,Installation,D. Novak,Paid,Repeat,Springfield,2,1668.98
J-10800,2025-10-11,Bayview View Studio,Inspection,A. Rivera,Paid,Repeat,Franklin,2,192.62
J-10801,2025-10-11,Oak Point Homes,Repair,F. Haddad,Paid,Repeat,Franklin,1,352.73
J-10802,2025-10-11,Oak Valley Homes,Maintenance,E. Schmidt,Unpaid,Repeat,Riverside,3,464.54
J-10803,2025-10-11,Prairie Crossing Dental,Repair,C. Okafor,Paid,Referral,Greenville,3,782.21
J-10804,2025-10-11,Stone Creek Library,Maintenance,E. Schmidt,Paid,Referral,Fairview,3,455.76
J-10805,2025-10-12,Harbor Valley Pharmacy,Inspection,E. Schmidt,Paid,Repeat,Fairview,1,120.30
J-10806,2025-10-12,Maple View Clinic,Installation,B. Chen,Paid,Website,Fairview,1,876.75
J-10807,2025-10-12,Oak Creek Homes,Repair,C. Okafor,Paid,Referral,Fairview,2,783.70
